66577d,::1,GET,http://localhost:8000/category/promotion,1731878782,,200,request
4c970f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731878784,8996da,200,request
8996da,::1,GET,http://localhost:8000/product/accessoire-homme-1,1731878784,,200,request
589d02,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731878786,256f0c,200,request
256f0c,::1,GET,http://localhost:8000/,1731878786,,200,request
55fc0c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731878791,823ae9,200,request
823ae9,::1,GET,http://localhost:8000/category/accessoire,1731878791,,200,request
c494c1,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731878792,37fa0e,200,request
37fa0e,::1,GET,http://localhost:8000/product/accessoire-femme-4,1731878792,,200,request
429abc,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731878795,d9e989,200,request
d9e989,::1,GET,http://localhost:8000/,1731878795,,200,request
d00e7c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731879069,38a7f0,200,request
38a7f0,::1,GET,http://localhost:8000/,1731879069,,200,request
325a4c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731879072,718fbb,200,request
718fbb,::1,GET,http://localhost:8000/category/Boutique,1731879072,,200,request
749a7d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731879290,5067bb,200,request
5067bb,::1,GET,http://localhost:8000/category/Boutique,1731879290,,200,request
49bea3,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731879299,36ed19,200,request
36ed19,::1,GET,http://localhost:8000/product/article-femme-5,1731879299,,200,request
6f38fa,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731879377,8e94f3,200,request
8e94f3,::1,GET,http://localhost:8000/category/Boutique,1731879377,,200,request
fb423b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731879384,0746a8,200,request
0746a8,::1,GET,http://localhost:8000/product/article-femme-5,1731879384,,200,request
443b11,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731879562,952882,200,request
952882,::1,GET,http://localhost:8000/category/Boutique,1731879562,,200,request
6c1992,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731879572,e69a83,200,request
e69a83,::1,GET,http://localhost:8000/,1731879572,,200,request
0bf792,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731879585,fd0bff,200,request
fd0bff,::1,GET,http://localhost:8000/category/Boutique,1731879585,,200,request
f13550,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731879596,2dd51a,200,request
2dd51a,::1,GET,http://localhost:8000/product/accessoire-homme-1,1731879596,,200,request
656f62,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731879655,189c31,200,request
189c31,::1,GET,http://localhost:8000/category/Boutique,1731879655,,200,request
59ed7c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731879657,f96997,200,request
f96997,::1,GET,http://localhost:8000/product/accessoire-femme-4,1731879657,,200,request
ae5a5d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731879718,6697af,200,request
6697af,::1,GET,http://localhost:8000/category/Boutique,1731879718,,200,request
44ac90,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731879806,6214e4,200,request
6214e4,::1,GET,http://localhost:8000/category/Boutique,1731879806,,200,request
3ef6aa,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731879810,3c50f7,200,request
3c50f7,::1,GET,http://localhost:8000/product/accessoire-femme-4,1731879810,,200,request
faf193,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731879885,4642eb,200,request
4642eb,::1,GET,http://localhost:8000/category/Boutique,1731879885,,200,request
d881d5,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731880082,99b0bb,200,request
99b0bb,::1,GET,http://localhost:8000/category/Boutique,1731880082,,200,request
692eca,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731880896,59a0d6,200,request
59a0d6,::1,GET,http://localhost:8000/category/Boutique,1731880896,,200,request
e037c7,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731880933,d86047,200,request
d86047,::1,GET,http://localhost:8000/category/Boutique,1731880933,,200,request
984058,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731880973,3376ec,200,request
3376ec,::1,GET,http://localhost:8000/category/Boutique,1731880973,,200,request
3c253c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731881074,548816,200,request
548816,::1,GET,http://localhost:8000/product/accessoire-femme-4,1731881074,,200,request
af9ad4,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731881101,0cd555,200,request
0cd555,::1,GET,http://localhost:8000/product/accessoire-homme-3,1731881101,,200,request
d1ad2a,::1,GET,http://localhost:8000/category/Boutique_,1731881110,4927e2,404,request
4927e2,::1,GET,http://localhost:8000/category/Boutique_,1731881110,,404,request
a38234,::1,GET,http://localhost:8000/add-card/1/2/3,1731881178,,302,request
e7f8ac,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731881178,38c4b8,200,request
38c4b8,::1,GET,http://localhost:8000/category/Boutique,1731881178,,200,request
0aa16d,::1,GET,http://localhost:8000/add-card/1/2/3,1731881184,,302,request
8a098b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731881184,5d655e,200,request
5d655e,::1,GET,http://localhost:8000/category/Boutique,1731881184,,200,request
50736c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731881197,fc4e93,200,request
fc4e93,::1,GET,http://localhost:8000/,1731881197,,200,request
a8e072,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731881204,c91e48,200,request
c91e48,::1,GET,http://localhost:8000/category/Boutique,1731881204,,200,request
9f5e46,::1,GET,http://localhost:8000/add-card/1/2/4,1731881208,,302,request
a82b4e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731881208,9357f9,200,request
9357f9,::1,GET,http://localhost:8000/category/Boutique,1731881208,,200,request
c4d71a,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731881210,22802a,200,request
22802a,::1,GET,http://localhost:8000/,1731881210,,200,request
b2b382,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731881255,41c0f8,200,request
41c0f8,::1,GET,http://localhost:8000/product/accessoire-homme-1,1731881255,,200,request
8fec23,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731881259,0214e1,200,request
0214e1,::1,GET,http://localhost:8000/login,1731881259,,200,request
c3751c,::1,GET,http://localhost:8000/cart/quantity,1731881259,,401,request
4a7116,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731881265,706fb1,200,request
706fb1,::1,GET,http://localhost:8000/,1731881265,,200,request
b3896d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731881266,9adabb,200,request
9adabb,::1,GET,http://localhost:8000/category/Boutique,1731881266,,200,request
bb0277,::1,GET,http://localhost:8000/add-card/1/2/4,1731881303,,302,request
54c199,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731881303,d42240,200,request
d42240,::1,GET,http://localhost:8000/category/Boutique,1731881303,,200,request
d54d5f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731881346,223416,200,request
223416,::1,GET,http://localhost:8000/product/accessoire-homme-3,1731881346,,200,request
2f1320,::1,GET,http://localhost:8000/product/accessoire-cul-3,1731881465,,301,request
33a4f2,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731881466,a364b8,200,request
a364b8,::1,GET,http://localhost:8000/product/accessoire-homme-3,1731881466,,200,request
2f6a5b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731882276,709fa9,200,request
709fa9,::1,GET,http://localhost:8000/product/accessoire-homme-3,1731882276,,200,request
e095d0,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731882295,c03a76,200,request
22d158,::1,GET,http://localhost:8000/category/Boutique,1731882295,c03a76,500,request
c03a76,::1,GET,http://localhost:8000/category/Boutique,1731882295,,500,request
80da5d,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731882391,802283,200,request
e042b2,::1,GET,http://localhost:8000/category/Boutique,1731882392,802283,500,request
802283,::1,GET,http://localhost:8000/category/Boutique,1731882392,,500,request
878405,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731882545,6a1e4e,200,request
0701c1,::1,GET,http://localhost:8000/category/Boutique,1731882545,6a1e4e,500,request
6a1e4e,::1,GET,http://localhost:8000/category/Boutique,1731882545,,500,request
a1f8c3,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731882571,1a64ec,200,request
1a64ec,::1,GET,http://localhost:8000/,1731882571,,200,request
456394,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731882573,eef494,200,request
eef494,::1,GET,http://localhost:8000/,1731882573,,200,request
a9c894,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731882575,7c8fe0,200,request
769540,::1,GET,http://localhost:8000/category/promotion,1731882575,7c8fe0,500,request
7c8fe0,::1,GET,http://localhost:8000/category/promotion,1731882575,,500,request
752bbc,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731882744,7c5028,200,request
3c7cb1,::1,GET,http://localhost:8000/category/Boutique,1731882744,7c5028,500,request
7c5028,::1,GET,http://localhost:8000/category/Boutique,1731882744,,500,request
a77c94,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731883069,4207eb,200,request
828872,::1,GET,http://localhost:8000/category/Boutique,1731883069,4207eb,500,request
4207eb,::1,GET,http://localhost:8000/category/Boutique,1731883069,,500,request
bac456,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731883081,4e60eb,200,request
4e60eb,::1,GET,http://localhost:8000/,1731883081,,200,request
a07891,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731883098,be0e97,200,request
be0e97,::1,GET,http://localhost:8000/,1731883098,,200,request
03ae40,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731883101,d4804e,200,request
d4804e,::1,GET,http://localhost:8000/category/Boutique,1731883101,,200,request
57f3a1,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731883104,0ff77a,200,request
0ff77a,::1,GET,http://localhost:8000/product/accessoire-femme-4,1731883104,,200,request
2a996e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731883129,79b71e,200,request
79b71e,::1,GET,http://localhost:8000/,1731883129,,200,request
7c93c8,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731883301,02286c,200,request
02286c,::1,GET,http://localhost:8000/,1731883301,,200,request
ce4919,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731883309,07339c,200,request
07339c,::1,GET,http://localhost:8000/login,1731883309,,200,request
18e0a1,::1,GET,http://localhost:8000/cart/quantity,1731883310,,401,request
d36cd6,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731883313,7d2c4f,200,request
7d2c4f,::1,GET,http://localhost:8000/category/Boutique,1731883313,,200,request
d9e88c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731883337,213fe8,200,request
213fe8,::1,GET,http://localhost:8000/,1731883337,,200,request
86eca4,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731883650,c10d01,200,request
c10d01,::1,GET,http://localhost:8000/category/Boutique,1731883650,,200,request
e5a0b9,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731884051,2d5f02,200,request
2d5f02,::1,GET,http://localhost:8000/category/Boutique,1731884051,,200,request
df5f9c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731884108,b20bc7,200,request
b20bc7,::1,GET,http://localhost:8000/category/Boutique,1731884108,,200,request
5b0a9e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731884197,3101ab,200,request
3101ab,::1,GET,http://localhost:8000/category/Boutique,1731884197,,200,request
c43d32,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731884222,e61346,200,request
e61346,::1,GET,http://localhost:8000/category/Boutique,1731884222,,200,request
ed145f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731885317,74bfc8,200,request
74bfc8,::1,GET,http://localhost:8000/category/Boutique,1731885317,,200,request
c872b4,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731885322,e14b36,200,request
e14b36,::1,GET,http://localhost:8000/,1731885322,,200,request
42709f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731885439,ea2261,200,request
ea2261,::1,GET,http://localhost:8000/category/Boutique,1731885439,,200,request
156bc1,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731885443,6bd8c3,200,request
6bd8c3,::1,GET,http://localhost:8000/product/accessoire-homme-3,1731885443,,200,request
2f516e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731885471,a380ba,200,request
a380ba,::1,GET,http://localhost:8000/,1731885471,,200,request
c117f3,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731885743,f5571f,200,request
f5571f,::1,GET,http://localhost:8000/login,1731885743,,200,request
74c2f0,::1,GET,http://localhost:8000/cart/quantity,1731885744,,401,request
66d180,::1,POST,http://localhost:8000/login,1731885764,,302,request
4cf25e,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731885764,c0cf98,200,request
c0cf98,::1,GET,http://localhost:8000/,1731885764,,200,request
c47828,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731885791,9f780e,200,request
9f780e,::1,GET,http://localhost:8000/cart,1731885791,,200,request
2add5f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731885796,1653e7,200,request
1653e7,::1,GET,http://localhost:8000/,1731885796,,200,request
c87cb8,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731888078,bf888d,200,request
bf888d,::1,GET,http://localhost:8000/,1731888078,,200,request
1bb600,::1,GET,http://localhost:8000/logout,1731888095,,302,request
81167c,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731888095,eeb74b,200,request
eeb74b,::1,GET,http://localhost:8000/,1731888095,,200,request
85ba7b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731888097,f03b71,200,request
f03b71,::1,GET,http://localhost:8000/,1731888097,,200,request
875dc8,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731888100,bed782,200,request
bed782,::1,GET,http://localhost:8000/login,1731888100,,200,request
da2e97,::1,GET,http://localhost:8000/cart/quantity,1731888100,,401,request
2dbcbf,::1,POST,http://localhost:8000/login,1731888113,,302,request
91f969,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731888113,2d8290,200,request
2d8290,::1,GET,http://localhost:8000/,1731888113,,200,request
3cdab9,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731888125,d25aba,200,request
d25aba,::1,GET,http://localhost:8000/profil,1731888125,,200,request
e218e3,::1,GET,http://localhost:8000/cart/quantity,1731888125,,401,request
0346cc,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731888131,ea799b,200,request
ea799b,::1,GET,http://localhost:8000/,1731888131,,200,request
8ac574,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731888164,3324b5,200,request
3324b5,::1,GET,http://localhost:8000/cart,1731888164,,200,request
14aadb,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731888167,80abec,200,request
80abec,::1,GET,http://localhost:8000/category/Boutique,1731888167,,200,request
69205b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731888168,fd5a85,200,request
fd5a85,::1,GET,http://localhost:8000/product/accessoire-femme-4,1731888168,,200,request
ed1a97,::1,GET,http://localhost:8000/add-card/1/13/4,1731888171,,302,request
d94b27,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731888171,d862b2,200,request
d862b2,::1,GET,http://localhost:8000/product/accessoire-femme-4,1731888171,,200,request
ac0ee0,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731888176,fb6187,200,request
fb6187,::1,GET,http://localhost:8000/cart,1731888176,,200,request
e60a1b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731888246,391a2f,200,request
391a2f,::1,GET,http://localhost:8000/,1731888246,,200,request
c7ba37,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731888255,ea3bd0,200,request
ea3bd0,::1,GET,http://localhost:8000/cart,1731888255,,200,request
26b946,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731888282,9a0e01,200,request
9a0e01,::1,GET,http://localhost:8000/cart,1731888282,,200,request
773319,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731888286,0667de,200,request
0667de,::1,GET,http://localhost:8000/,1731888286,,200,request
aa7656,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731888287,73800f,200,request
73800f,::1,GET,http://localhost:8000/cart,1731888288,,200,request
4b6f41,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731888299,43cdb4,200,request
43cdb4,::1,GET,http://localhost:8000/,1731888299,,200,request
e7999b,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731888301,480161,200,request
480161,::1,GET,http://localhost:8000/cart,1731888301,,200,request
7df79d,::1,GET,http://localhost:8000/logout,1731888304,,302,request
8f0b2f,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731888304,fda15b,200,request
fda15b,::1,GET,http://localhost:8000/,1731888304,,200,request
e8eab8,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731888308,e3e83c,200,request
e3e83c,::1,GET,http://localhost:8000/login,1731888308,,200,request
bb9a0c,::1,GET,http://localhost:8000/cart/quantity,1731888308,,401,request
d28253,::1,POST,http://localhost:8000/login,1731888324,,302,request
6b10d4,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731888324,367208,200,request
367208,::1,GET,http://localhost:8000/,1731888324,,200,request
666ae2,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731888326,200304,200,request
200304,::1,GET,http://localhost:8000/cart,1731888326,,200,request
9e42f6,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731888342,ddebe2,200,request
ddebe2,::1,GET,http://localhost:8000/,1731888342,,200,request
335eea,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731888355,1f37ae,200,request
1f37ae,::1,GET,http://localhost:8000/cart,1731888355,,200,request
f237e7,::1,GET,http://localhost:8000/cart,1731889508,230a16,500,request
230a16,::1,GET,http://localhost:8000/cart,1731889508,,500,request
8dd5ea,::1,GET,http://localhost:8000/cart,1731889969,c4238f,500,request
c4238f,::1,GET,http://localhost:8000/cart,1731889969,,500,request
4516cb,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731889980,c6dc37,200,request
c6dc37,::1,GET,http://localhost:8000/cart,1731889980,,200,request
ca1bab,::1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CNavbarController%253A%253Anavbar,1731890210,ac1c88,200,request
ac1c88,::1,GET,http://localhost:8000/cart,1731890210,,200,request
a67c80,::1,GET,http://localhost:8000/cart,1731890580,8cc2d0,500,request
8cc2d0,::1,GET,http://localhost:8000/cart,1731890580,,500,request
